#"Step","Potential Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
25000,-10059.5442017,316.26274555,0.987724223729
50000,-10061.0341258,311.512471583,0.969504862613
75000,-10198.835767,304.369667886,1.00128994614
100000,-10034.3065421,316.448421714,0.984820730278
125000,-10141.0327695,302.594067748,0.965617574384
150000,-9968.45813652,317.289815026,0.949065134484
175000,-10110.5991105,331.388090492,0.977066793352
200000,-9985.90063973,310.818449624,0.970016784665
225000,-9868.80799608,325.293565368,0.979603765032
250000,-10134.3135707,312.614190833,0.964253540526
275000,-10097.8392915,309.19624684,0.974882944572
300000,-9883.20154267,337.958632234,0.989988349925
325000,-10052.3638655,312.390056353,0.971033012149
350000,-9953.00168847,332.139942936,0.945267325008
375000,-9792.17754757,344.048064105,0.956919558056
400000,-10030.1800043,302.752668484,0.967432928048
425000,-10057.4718265,297.146669327,0.983912599357
450000,-9830.61845449,318.628055505,0.974276520689
475000,-9944.43209221,308.444302944,0.993832119333
500000,-10030.880796,316.399701642,0.960316165763
525000,-10126.2740938,316.597719002,0.972686308637
550000,-9952.37997538,310.320810238,0.964022019543
575000,-10379.9976574,311.644914691,0.962934296785
600000,-10114.8499712,301.524752072,0.94842106904
625000,-10038.9665145,316.006299182,0.969865182122
650000,-10152.4331398,299.458825674,0.957081943265
675000,-10085.1719148,299.832316589,0.963974666939
700000,-9795.30712695,323.470847831,0.953300391158
725000,-9965.43862772,312.109963221,0.929260301286
750000,-10120.8356815,325.173960541,0.98620925702
775000,-9850.00870771,314.743340213,0.930688522322
800000,-10106.2392649,298.418078198,1.00539388596
825000,-9984.91355024,314.692849587,0.980589221228
850000,-10287.381373,327.838570329,1.01709557993
875000,-10067.7133435,300.446653135,0.988453798864
900000,-10156.9033259,309.489096757,0.975695422937
925000,-10104.0102233,316.864284061,0.961659180104
950000,-9986.88997385,296.175106245,0.969239258745
975000,-9978.89611528,343.228350769,0.946532103897
1000000,-10082.4451662,305.586163841,0.969615340202
1025000,-10069.2052193,327.869450573,0.983769534916
1050000,-9930.16105201,293.179658149,0.969553340667
1075000,-9997.73545191,328.418027191,0.972851939242
1100000,-10082.800984,310.850729097,0.982785558901
1125000,-10092.2156728,313.234206143,0.949340515529
1150000,-10069.2736793,311.148686844,0.963960987075
1175000,-10009.2951279,321.110819789,0.960755822534
1200000,-10209.0688865,305.531907813,0.986046974131
1225000,-10000.0833629,312.657265911,0.970910020048
1250000,-9961.07929672,328.787704268,0.998974722721
1275000,-10017.6746188,321.032906227,0.951766083458
1300000,-9930.34180051,320.127573862,0.963854683248
1325000,-9877.72971884,309.357444283,0.943970613837
1350000,-10104.1258827,312.894058958,1.00168785677
1375000,-10177.7704207,297.477797008,0.988440088683
1400000,-10213.5019074,328.50520781,0.976307202402
1425000,-10165.9974772,301.876769644,0.97538181345
1450000,-10053.8733154,332.946580142,0.972986580325
1475000,-9945.06496087,313.313264209,0.966056336768
1500000,-10077.7292543,315.008614154,0.97703819469
1525000,-10080.888188,310.15456188,0.965993996096
1550000,-10150.3441061,310.55379155,0.996569925542
1575000,-10151.6121945,310.406207947,0.964026928294
1600000,-10208.8948895,308.825276739,0.977200261203
1625000,-10404.0866731,300.536652726,0.993434677791
1650000,-9998.96752992,294.954829559,0.97402236748
1675000,-10075.4552413,316.816702214,0.962999693283
1700000,-10078.3132909,322.752656632,0.963089678838
1725000,-10322.1765645,326.645617544,1.01387180516
1750000,-9860.80238426,342.717664766,0.963538897911
1775000,-10001.8859087,310.221643714,0.967088359858
1800000,-10134.567377,305.289801226,0.989577946427
1825000,-10065.9296433,317.042595591,0.98750761568
1850000,-10366.0231761,297.373013731,0.985082717147
1875000,-9881.82350843,316.761575493,0.930229429657
1900000,-10107.7184138,314.929769518,0.997293156418
1925000,-10107.0301302,337.105778148,0.967967241058
1950000,-10324.7840335,306.394601255,0.992196588256
1975000,-10272.5609479,335.365880091,0.984428698935
2000000,-10039.9414989,308.718865483,0.955321847804
2025000,-10045.0487691,320.453286511,0.961725570918
2050000,-10240.2778556,298.701178907,0.992835612597
2075000,-9753.55592189,337.952572837,0.959760683867
2100000,-10062.1862087,329.723817318,0.989816555594
2125000,-10107.4873976,337.795814592,1.03390333808
2150000,-10008.872376,323.395940539,0.989073409654
2175000,-9965.88895117,295.272731811,0.982682455424
2200000,-10207.250564,299.156434282,1.00612265493
2225000,-10311.9130449,325.138916369,1.00008945631
2250000,-10128.0702094,300.757483526,0.995122311668
2275000,-10197.0286186,327.595747816,0.996633734413
2300000,-10088.4231798,289.848522599,0.984522100701
2325000,-10121.2290683,303.653547736,0.983307887718
2350000,-9914.04054949,316.527384534,0.976063792425
2375000,-10104.670334,309.381240758,0.959126128233
2400000,-9889.92891316,336.620475794,0.970247780162
2425000,-10054.7085284,304.958214198,0.95634649901
2450000,-10192.5519118,315.47016822,0.974686296615
2475000,-10020.210195,312.753747139,0.957914380042
2500000,-10130.4080564,279.533848852,0.980215351642
2525000,-10061.6096479,303.204623915,0.963515577277
2550000,-10066.4858448,312.280644518,0.944772185397
2575000,-10017.9541013,303.208857479,0.967350847352
2600000,-9942.76642929,314.589848081,0.946230028987
2625000,-10052.1968254,317.455651081,0.976886864771
2650000,-10035.2196886,329.382233533,0.962856493537
2675000,-10214.5332254,319.73167921,0.975323117117
2700000,-10268.2973856,298.41115802,0.984622384866
2725000,-10049.4032519,321.906469467,0.976246298304
2750000,-10269.0884126,342.851936164,1.00651616978
2775000,-10030.4618697,320.529825652,0.970516915921
2800000,-10129.4052527,307.159551988,0.975214645094
2825000,-9945.91970341,347.999179491,0.984531720757
2850000,-10055.715819,321.737678381,0.977476915518
2875000,-10131.7907745,313.432024743,0.949790890565
2900000,-10305.8832642,303.07706633,0.985663361924
2925000,-10028.1818807,305.152171538,0.962143061021
2950000,-9981.67951487,321.725705853,0.989812660678
2975000,-9783.4606899,333.59508694,0.947168226522
3000000,-9607.91081582,317.705460583,0.950500245738
3025000,-10151.4304912,322.472455793,0.996141564434
3050000,-10048.5639846,310.265583653,0.964514124179
3075000,-10085.5111771,307.8425926,0.947308773861
3100000,-10097.5448356,304.484773862,0.967414530926
3125000,-10128.6012929,304.358074994,0.998117953916
3150000,-9893.47841864,310.300414633,0.951802436911
3175000,-9998.82294311,313.176107388,0.955432505607
3200000,-10133.7866946,321.54939998,0.961640441189
3225000,-10134.9158173,312.349878886,0.965362650771
3250000,-10201.7217319,308.889105624,1.01025039189
3275000,-9982.30803188,326.999776435,0.964534834811
3300000,-10430.2257733,311.849635809,0.977999338471
3325000,-10073.7091911,309.734258549,0.981657756939
3350000,-10159.989829,314.048222792,0.96374034487
3375000,-10103.5585732,314.844842344,0.953751319602
3400000,-10109.2111185,345.263716194,0.947669617177
3425000,-10122.6835424,305.386932765,0.975381822208
3450000,-10074.2506263,315.523914572,0.988455846765
3475000,-10177.5333199,308.629881097,1.00149716304
3500000,-10185.8630614,329.135033886,0.945475775991
3525000,-10141.7073247,326.086990919,0.942581996584
3550000,-9915.77814598,307.428882914,0.959732733315
3575000,-10081.6962798,318.78450286,0.997134794729
3600000,-10238.9613986,286.367560547,0.984205713061
3625000,-10204.946819,316.645538881,0.95574468034
3650000,-10018.4662957,307.965131819,0.964768346725
3675000,-10120.0813842,326.914017461,0.983867495729
3700000,-9898.4848103,295.458778338,0.978816917606
3725000,-10048.3235055,342.346446817,0.966667609045
3750000,-10043.1663337,305.525081015,0.982254805344
3775000,-10036.7623648,319.503723054,0.970114768243
3800000,-10218.5857539,293.667907036,0.971678779002
3825000,-9949.3569528,313.214747485,0.960706059007
3850000,-9963.32043349,309.115576502,0.986549800934
3875000,-10121.0365839,318.953891902,0.977412412839
3900000,-10072.2257365,315.384425739,0.969981835475
3925000,-9977.65860378,321.346977394,0.982794172621
3950000,-10111.1701715,320.156233149,0.984491948057
3975000,-10044.4382567,332.692051732,0.940112914267
4000000,-9995.56732904,325.797299586,0.956590829562
4025000,-10014.5093734,320.733012269,0.954342074891
4050000,-10185.722437,329.700896522,0.963105111824
4075000,-10127.0332899,320.393247231,0.99227047032
4100000,-10206.5025547,320.779442934,0.952150363833
4125000,-10027.6586661,327.496272274,0.968063837473
4150000,-10085.6903865,308.977994532,0.941667076972
4175000,-10325.5800123,314.451643483,0.993748457418
4200000,-10020.4293558,318.11177265,0.986556309936
4225000,-10243.7401595,288.108094136,0.960951485977
4250000,-10156.0830949,317.58892402,0.973289194394
4275000,-10154.5425324,324.725200697,0.968622959296
4300000,-10114.7557501,313.022442678,0.983441152267
4325000,-10102.3547847,313.507999048,0.985345830257
4350000,-10041.4572602,318.915545681,0.953628800478
4375000,-10036.3218193,339.836656087,0.972738542425
4400000,-9955.2220731,304.410217583,0.947557804083
4425000,-10116.1290114,342.638406178,0.975888047707
4450000,-10240.9851842,315.179718016,0.972701546257
4475000,-10258.6356178,287.520222802,0.995681711791
4500000,-9980.78773761,304.295014892,0.989483985777
4525000,-9897.23408201,316.946438002,0.937422728366
4550000,-10083.9573685,321.55761547,0.961588061894
4575000,-9816.77082027,358.474328916,0.968049494769
4600000,-9873.43099521,322.694667214,0.931040011799
4625000,-10099.466117,299.247951218,0.975572624069
4650000,-10098.7069735,317.365855597,0.957075521121
4675000,-10029.5903954,320.326195118,0.950830656066
4700000,-10182.6844831,299.788101066,0.978372441243
4725000,-10311.4967837,308.358071888,0.988692416922
4750000,-10036.6551009,311.556317489,0.988717359826
4775000,-10117.8202712,310.315094024,0.97305649119
4800000,-10038.7347301,329.583224789,0.997514328487
4825000,-10130.25961,317.948421638,0.957883936001
4850000,-9914.72069221,304.844038279,0.951558560022
4875000,-10307.8511157,307.878526619,0.996025884203
4900000,-10222.2189191,324.597889135,0.980332640383
4925000,-10006.1059455,296.237055573,0.96531190341
4950000,-9937.68817797,313.822319645,0.968589564717
4975000,-10234.2140524,315.839945632,0.966017862746
5000000,-10073.5174253,318.515831841,0.986994207736
5025000,-10094.152358,312.771456771,0.951829773564
5050000,-9967.22910724,305.65913944,0.997123321031
5075000,-10152.7065211,343.246522062,0.970532325362
5100000,-10069.1161808,303.345789813,0.971498724434
5125000,-10246.6802116,308.108299135,1.00787059872
5150000,-9972.66626508,295.438423876,0.996955910436
5175000,-10016.5188485,308.270435679,0.966452764208
5200000,-10102.3431589,315.980648094,0.983915556897
5225000,-10150.8826002,319.213257732,0.97501536237
5250000,-10280.182086,334.261475611,0.992117715367
5275000,-9656.01200811,329.551216953,0.970522866956
5300000,-10092.1620962,334.051264571,1.00177210383
5325000,-10174.093005,332.795178203,0.96799187846
5350000,-10072.7852779,310.226923132,0.934938672853
5375000,-10049.3494537,322.553961726,0.94825638756
5400000,-10092.2580712,297.288748477,0.979859543452
5425000,-10033.2272646,288.190100899,0.967453205298
5450000,-10223.5991075,314.747478446,0.982769290474
5475000,-10064.2215319,311.391281858,0.961444803299
5500000,-10312.9000062,295.98587716,0.985336937441
5525000,-10287.3909164,309.178221704,0.985030250996
5550000,-9985.14754948,321.536179049,0.962250559112
5575000,-9796.68481471,315.003198387,0.961360636184
5600000,-9960.56560098,290.454749433,0.973122424228
5625000,-10190.3826885,308.095808158,0.988341619005
5650000,-10008.7943588,337.739540817,0.959670246749
5675000,-10266.005244,296.763593814,0.981136516432
5700000,-10074.5434254,308.46253939,0.962797136407
5725000,-10212.1843881,309.065582315,0.986170634891
5750000,-9887.76990203,338.15071637,0.955321051386
5775000,-10051.7548537,312.744823577,0.977543544597
5800000,-9971.42229517,314.274110188,0.955652861444
5825000,-10052.3963298,342.707186756,0.992855449869
5850000,-9942.70449671,292.986356099,0.976588355804
5875000,-10154.0882251,326.012891088,1.00051177576
5900000,-10032.0506218,322.898033693,0.951397347322
5925000,-9979.38378624,330.978546338,0.964210001734
5950000,-10128.4800913,331.29177944,0.98671256579
5975000,-10025.3483025,305.616591691,0.959562851466
6000000,-10226.1940468,320.515766848,0.992000171163
6025000,-10012.7155678,290.388312296,0.947390399899
6050000,-10039.6564586,317.76230828,0.962697853745
6075000,-9874.59422254,310.067322765,0.949298235158
6100000,-10164.1338697,309.236889998,0.94719205424
6125000,-10015.1250324,317.864160905,0.983907794368
6150000,-10021.458267,309.749814982,0.977757325611
6175000,-10150.941746,330.267539102,0.969177236257
6200000,-10047.1531374,305.958489931,0.971931270387
6225000,-9988.07390378,320.496533993,0.957737043414
6250000,-9771.71851052,338.334992718,0.954582507303
6275000,-10227.0420806,305.489028008,0.986402803654
6300000,-9992.03063939,328.04174728,0.960581599672
6325000,-10196.5152463,301.792057986,1.0004440297
6350000,-10332.9818169,325.77110611,0.960219773644
6375000,-10056.7827691,316.150848367,0.973925060176
6400000,-10158.1615865,326.704177646,0.958083823478
6425000,-10154.2914634,301.934585235,0.982297490944
6450000,-10166.9235793,293.508341187,0.980631754198
6475000,-9997.71508175,299.452313444,0.960288718646
6500000,-10171.9177479,305.48164363,0.982953545905
6525000,-9901.59053738,336.422644062,0.943303003716
6550000,-10011.4856054,314.441460262,0.959930893787
6575000,-10232.2486794,318.780063661,0.9797830937
6600000,-10033.095807,318.780828508,0.964187170611
6625000,-9954.87422944,301.051700963,0.951968534547
6650000,-10137.3968292,310.39489591,0.966262751936
6675000,-10122.4705299,309.417231439,1.00189401279
6700000,-10064.1321106,321.2723233,0.980805633368
6725000,-9993.50593667,311.36105441,0.990760889796
6750000,-9856.83295074,302.976207905,0.963893746924
